Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,forcex,forcey,forcez,forcex_filter,forcey_filter,forcez_filter,torquex,torquey,torquez,torquex_filter,torquey_filter,torquez_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
9.454583439579173,0.0081085621265687,-0.06525677407528706,0.9976984540202127,-0.005295367031339091,0.017643904640637923,-0.06546300996399282,0.9976756776668159,-0.0060191066695756915,0.01791199340215957,1.294359107952052,1.2874690569776646,-0.0790151291736303,3.1333236393811057,0.03590542428422072,3.011112566944837,3.1319231933302514,0.03652781805134264,3.0107216562226324,-0.0013363356648928102,-0.002784140740966644,3.0204220005530108e-05,-4.667909050910412e-05,3.252915360291541e-17,-9.282958581769232e-16,1.3456591442938943,1.9765319121337936,-4.756304195749481,1.382869490521914,1.928724871844008,-4.756304195749481,0.028207893592536,1.9765319121337936,-4.756304195749481,0.0295756907807163,1.928724871844008,-4.756304195749481,-,-,-,-,-,-,-
9.462692001705742,0.0081085621265687,-0.06570961134448239,0.9976523944472623,-0.006540870106459475,0.01814287322481701,-0.06546300996399282,0.9976756776668159,-0.0060191066695756915,0.01791199340215957,1.2943533518548984,1.2874322116824162,-0.0789881108511632,3.130918411060704,0.037068646554121454,3.0102520381844573,3.1319231933302514,0.036539912125034935,3.0107216562226324,-2.7466766717550188e-18,-4.537492587771219e-16,-1.7695556721501933e-15,-4.667909050910412e-05,3.252915360291541e-17,0.0,1.3422324204142826,1.9881320498326625,-5.11155282879144,1.382869490521914,1.9304738899554388,-5.11155282879144,0.028493993475632,1.9881320498326625,-5.11155282879144,0.0296399561135383,1.9304738899554388,-5.11155282879144,-,-,-,-,-,-,-
9.47080056383231,0.0081085621265687,-0.06544646892623619,0.9976796241470813,-0.005796251906605504,0.017847429245158555,-0.06546300996399282,0.9976756776668159,-0.0060191066695756915,0.01791199340215957,1.2943777328416546,1.2874791194121131,-0.079026120361672,3.1323569092985792,0.036378744930082085,3.0107510051952553,3.1319231933302514,0.036539912125034935,3.0107216562226324,0.0,0.0,0.0,-4.667909050910412e-05,2.615027437340436e-16,0.0,1.382869490521914,2.0071477832355127,-5.474102022808062,1.382869490521914,1.9305216254589803,-5.474102022808062,0.0291433347048352,2.0071477832355127,-5.474102022808062,0.0297307930000182,1.9305216254589803,-5.474102022808062,-,-,-,-,-,-,-
9.47890912595888,0.0081085621265687,-0.06550347038817793,0.9976740467648076,-0.006036027550436105,0.017870594574541945,-0.06546300996399282,0.9976756776668159,-0.0060191066695756915,0.01791199340215957,1.2943741040311623,1.2874618305550243,-0.07901213705287191,3.1318832452991097,0.03645689362220761,3.0106454925415065,3.1319231933302514,0.036539912125034935,3.0107216562226324,-0.00011314666486613584,0.001374236897808071,-0.0012842042299575967,-2.3478066669127306e-05,3.252915360291541e-17,0.0,1.408891712593509,2.0200749605102786,-5.908283506237012,1.382869490521914,1.9312340896996096,-5.908283506237012,0.0292695554183711,2.0200749605102786,-5.908283506237012,0.0297596010608979,1.9312340896996096,-5.908283506237012,-,-,-,-,-,-,-
9.487017688085448,0.0081085621265687,-0.06551667350146674,0.9976730387570906,-0.00603139753024231,0.017880030042680184,-0.06547334105769492,0.9976750926990117,-0.0060191066695756915,0.017900751535040223,1.2943726815068641,1.287463805022715,-0.0790111574012925,3.1318942055246537,0.03647524952407277,3.0106188954786908,3.1319231933302514,0.03652280884806913,3.01070719633294,-0.00011314666486607472,0.0013742368978076384,-0.0012842042299558226,-2.30367568821762e-05,3.252915360291541e-17,0.0,1.36572104303026,2.023859436561608,-6.482691638308839,1.382869490521914,1.942678783603203,-6.482691638308839,0.0292744460898789,2.023859436561608,-6.482691638308839,0.0297610164466897,1.942678783603203,-6.482691638308839,-,-,-,-,-,-,-
9.495126250212016,0.0081085621265687,-0.0654773367080784,0.9976705239791736,-0.006201091669230418,0.018104983370551043,-0.06547334105769492,0.9976750926990117,-0.0060191066695756915,0.017900751535040223,1.2944064911566415,1.2875096856677324,-0.0790745006963558,3.131583295329066,0.036946083166930155,3.010705112928966,3.1319231933302514,0.03652280884806913,3.01070719633294,-0.0004050581914867736,-2.6582314536415946e-05,7.267742871679613e-06,-2.3478066669127306e-05,2.615027437340436e-16,9.282999904379274e-16,1.339999187425612,2.021472593753589,-7.1631727933324285,1.3809600233058323,1.9492121531236568,-7.1631727933324285,0.0297307930000182,2.021472593753589,-7.1631727933324285,0.0300221747074719,1.9492121531236568,-7.1631727933324285,-,-,-,-,-,-,-
9.503234812338585,0.0081085621265687,-0.06554464884043305,0.9976856214735856,-0.005378393971206656,0.017273464954666713,-0.06547334105769492,0.9976750926990117,-0.0060158145795595214,0.017900751535040223,1.2942332017852252,1.287286079762311,-0.07880786564561915,3.133119783607533,0.03517928088225286,3.0105368585795347,3.1319231933302514,0.03652280884806913,3.01070719633294,-0.00165598230959421,0.0015615835556352926,-0.00014797510135356628,-2.3478066669127306e-05,1.3073627260196592e-15,1.7662672742762711e-15,1.2752079471450053,2.0095541720310117,-7.956256264608889,1.3658333232131974,1.9656867611547184,-7.956256264608889,0.0300256497003732,2.0095541720310117,-7.956256264608889,0.0300256497003732,1.9656867611547184,-7.956256264608889,-,-,-,-,-,-,-
9.511343374465154,0.0081085621265687,-0.06541637136079961,0.9976628259948566,-0.006622626370584705,0.0185936765029977,-0.06547472569373232,0.9976756776668159,-0.006006562910583059,0.01788723878984098,1.2944554023683554,1.287597832610057,-0.07919088671778296,3.130803030462471,0.037976023438299755,3.0108457713426238,3.1319439431400524,0.03648965575487928,3.010705112928966,-0.0012892015343390281,0.002081720868707046,-0.0004794846432855129,-2.3478066669127306e-05,1.3073627260196592e-15,9.282999904379274e-16,1.184332466220197,1.9924688994126123,-8.831824436179993,1.36572104303026,1.971185099082414,-8.831824436179993,0.0301877348620191,1.9924688994126123,-8.831824436179993,0.0301877348620191,1.971185099082414,-8.831824436179993,-,-,-,-,-,-,-
9.519451936591723,0.0081085621265687,-0.06543839724456466,0.9976813418038245,-0.005839705899037288,0.017766660282546674,-0.0654773367080784,0.9976756776668159,-0.006006562910583059,0.017883211725741643,1.294320609258081,1.2874029207507542,-0.07895639799423759,3.132259307941023,0.03622313389808873,3.0107683907733973,3.1319439431400524,0.03648493081238424,3.0107004689762644,-4.780026613962554e-09,1.4233914617545523e-08,5.2102133062770037e-08,-1.3179011741404819e-05,2.615027437340436e-16,0.0,1.119448981201448,1.9656867611547184,-9.751455780662468,1.3592895982425135,1.9765319121337936,-9.751455780662468,0.0303044554387417,1.9656867611547184,-9.751455780662468,0.0303044554387417,1.9765319121337936,-9.751455780662468,-,-,-,-,-,-,-
9.527560498718293,0.0081085621265687,-0.06544380577143312,0.9976773933575329,-0.005963008472104363,0.017926784414143162,-0.06547472569373232,0.9976756841192811,-0.006006562910583059,0.01788723878984098,1.2943662933814741,1.2874710410527226,-0.07901169804805097,3.132034197645704,0.036558922317333487,3.0107627610334857,3.1319439431400524,0.03648965575487928,3.010705112928966,0.0011763529647389522,-0.0004181126061848265,0.00030653194078886524,-5.7598153162476356e-06,2.615027437340436e-16,0.0,1.096993028157607,1.9304738899554388,-10.664022401743948,1.3592895982425135,1.9881320498326625,-10.664022401743948,0.0307087528666259,1.9304738899554388,-10.664022401743948,0.0307087528666259,1.9881320498326625,-10.664022401743948,-,-,-,-,-,-,-
9.53566906084486,0.0081085621265687,-0.06550499173264805,0.9976733586932692,-0.006000503231360776,0.017915339035793208,-0.06547472569373232,0.9976760119226356,-0.0060158145795595214,0.01788723878984098,1.2943777100635694,1.2874810090164257,-0.07902040842705349,3.1319600781654806,0.03654157046564421,3.0106413729085686,3.1319231933302514,0.03648965575487928,3.010705112928966,0.0011325637133235715,7.276790041309896e-05,-0.0003416675123185955,-5.7598153162476356e-06,2.615027437340436e-16,0.0,1.1028250839977325,1.897516505652527,-11.491281169486756,1.3592895982425135,1.9924688994126123,-11.491281169486756,0.0317173400084696,1.897516505652527,-11.491281169486756,0.0317173400084696,1.9924688994126123,-11.491281169486756,-,-,-,-,-,-,-
9.54377762297143,0.0081085621265687,-0.06546300996399282,0.9976783560866161,-0.005905190228239128,0.017821920523047173,-0.0654773367080784,0.9976756841192811,-0.0060158145795595214,0.01788723878984098,1.2943692317583828,1.2874600426668836,-0.07902561289220178,3.132136661076767,0.03634223114536361,3.0107216562226324,3.1319231933302514,0.03648965575487928,3.0107004689762644,-5.7598153162476356e-06,-1.9371342788115182e-06,-0.0003212585130097198,-4.780026613962554e-09,2.615027437340436e-16,0.0,1.1515917257741837,1.8506515649877875,-12.177706211259071,1.3592895982425135,2.0071477832355127,-12.177706211259071,0.0321024134673661,1.8506515649877875,-12.177706211259071,0.0321024134673661,2.0071477832355127,-12.177706211259071,-,-,-,-,-,-,-
9.551886185097995,0.0081085621265687,-0.06563128259161194,0.9976640425808984,-0.006098362354760533,0.01793886459922442,-0.0654773367080784,0.9976760119226356,-0.0060158145795595214,0.01788723878984098,1.2943148513291518,1.2874001102406498,-0.0789219032026206,3.1317723859478743,0.03660257953321722,3.010391797087514,3.1319231933302514,0.03648965575487928,3.0107004689762644,-0.001030009707715435,-0.0017375985070857327,-1.4693322418702635e-05,-4.1952607314856293e-16,2.0707809459896496e-16,0.0,1.233284140380286,1.828057189909327,-12.716333288083751,1.3592895982425135,2.0095541720310117,-12.716333288083751,0.0331819926994256,1.828057189909327,-12.716333288083751,0.0331819926994256,2.0095541720310117,-12.716333288083751,-,-,-,-,-,-,-
9.559994747224566,0.0081085621265687,-0.06534157798191693,0.9976863910016028,-0.005875646253667249,0.017827511832327142,-0.0654777030557662,0.9976756776668159,-0.006006562910583059,0.017900751535040223,1.294403778713205,1.2874930517045065,-0.07907875212849758,3.1321919566783647,0.03634838329219292,3.010964118126319,3.1319439431400524,0.03652280884806913,3.0106971779568235,-0.0017753476666305158,-0.0017872543078797124,-3.962804493590384e-06,-4.1952607314856293e-16,0.0,0.0,1.3309267111827583,1.8284944240217655,-13.209528962631335,1.3592895982425135,2.0200749605102786,-13.209528962631335,0.0338459939203555,1.8284944240217655,-13.209528962631335,0.0338459939203555,2.0200749605102786,-13.209528962631335,-,-,-,-,-,-,-
9.568103309351136,0.0081085621265687,-0.0654795167506442,0.9976756776668159,-0.0060158145795595214,0.017874144821670854,-0.0654777030557662,0.9976756776668159,-0.006000503231360776,0.017900751535040223,1.2943700334061627,1.2874716905608679,-0.07901543175342685,3.1319231933302514,0.03646110245924916,3.0106928111978433,3.1319600781654806,0.03652280884806913,3.0106971779568235,-0.001478296873704381,0.0015737167819761947,6.235128563584767e-05,-4.1952607314856293e-16,0.0,0.0,1.4259193729528887,1.8505159813324936,-13.741607889720122,1.3592895982425135,2.021472593753589,-13.741607889720122,0.0339561737276006,1.8505159813324936,-13.741607889720122,0.0339561737276006,2.021472593753589,-13.741607889720122,-,-,-,-,-,-,-
9.576211871477703,0.0081085621265687,-0.06550162349350568,0.9976736616984397,-0.005971972321361632,0.017920313042326334,-0.0654773367080784,0.9976760119226356,-0.005995430397515597,0.01788723878984098,1.2943188190856711,1.2874060054950134,-0.07896422525974467,3.1320175734048696,0.03654773224314267,3.0106471147093,3.131967839684615,0.03648965575487928,3.0107004689762644,5.607773901639376e-07,1.0087350285365793e-06,4.7774470747351724e-05,-4.1952607314856293e-16,0.0,0.0,1.4968963763526657,1.9305216254589803,-14.341353496913008,1.36572104303026,2.023859436561608,-14.341353496913008,0.0350621381176856,1.9305216254589803,-14.341353496913008,0.0349817885105431,2.023859436561608,-14.341353496913008,-,-,-,-,-,-,-
9.584320433604272,0.0081085621265687,-0.06543729656983269,0.997676854117381,-0.0059943276249070235,0.01797005877572814,-0.0654773367080784,0.9976760119226356,-0.006000503231360776,0.017900751535040223,1.2943588962538999,1.2874520932485347,-0.0790143362157828,3.1319770688140256,0.03664933245587099,3.0107771624916784,3.1319600781654806,0.03652280884806913,3.0107004689762644,0.0,0.0,0.0,-2.7466766717550188e-18,2.0707809459896496e-16,0.0,1.5381567596902304,2.0690817037025915,-15.104355479013629,1.36572104303026,2.055937699328294,-15.104355479013629,0.0349817885105431,2.0690817037025915,-15.104355479013629,0.0350621381176856,2.055937699328294,-15.104355479013629,-,-,-,-,-,-,-
9.592428995730842,0.0081085621265687,-0.06551284862143336,0.9976726292115096,-0.006079036287074508,0.017900751535040223,-0.0654773367080784,0.9976760119226356,-0.005995430397515597,0.01788723878984098,1.2943379702018007,1.2874278996922897,-0.07898696344912648,3.131801650020825,0.03652280884806913,3.0106283976042825,3.131967839684615,0.03648965575487928,3.0107004689762644,-4.1952607314856293e-16,1.3073627260196592e-15,-2.029869924477266e-18,-4.1952607314856293e-16,1.3073627260196592e-15,0.0,1.579339616312574,2.2258947777083646,-16.000122087253057,1.36572104303026,2.055937699328294,-16.000122087253057,0.0372088898464137,2.2258947777083646,-16.000122087253057,0.0372088898464137,2.055937699328294,-16.000122087253057,-,-,-,-,-,-,-
9.600537557857413,0.0081085621265687,-0.06529872061077269,0.9976860618831017,-0.005912057365458822,0.017990180335158548,-0.0654773367080784,0.9976760119226356,-0.006000503231360776,0.017900751535040223,1.294426436658087,1.2875446971401765,-0.07906505328073887,3.1321388718627823,0.03667742663808937,3.0110521427254904,3.1319600781654806,0.03652280884806913,3.0107004689762644,0.0007387497643565417,-0.001618840741456731,0.000323233199477747,-4.780026613962554e-09,1.4233914617545523e-08,-2.029869924477266e-18,1.5577952856897022,2.3461452280492625,-17.037424276852246,1.36572104303026,2.055937699328294,-17.037424276852246,0.0380178604927179,2.3461452280492625,-17.037424276852246,0.0376749319913888,2.055937699328294,-17.037424276852246,-,-,-,-,-,-,-
9.60864611998398,0.0081085621265687,-0.06552232901094933,0.9976728250648491,-0.006006562910583059,0.017879589763335632,-0.06547472569373232,0.9976764050046497,-0.006000503231360776,0.017900751535040223,1.2943392330997754,1.2874185689112676,-0.0789801046562193,3.1319439431400524,0.036471174439729914,3.010606651867303,3.1319600781654806,0.03652280884806913,3.010705112928966,5.473272282883056e-06,2.799982539527764e-06,0.00032443245753841513,-4.1952607314856293e-16,1.4233914617545523e-08,-2.029869924477266e-18,1.459911348677582,2.394428953328507,-18.18012576505778,1.36572104303026,2.055937699328294,-18.18012576505778,0.0376749319913888,2.394428953328507,-18.18012576505778,0.0380178604927179,2.055937699328294,-18.18012576505778,-,-,-,-,-,-,-
9.616754682110548,0.0081085621265687,-0.06557110836454312,0.9976693569416671,-0.006027491677388086,0.01788723878984098,-0.06547472569373232,0.9976764050046497,-0.006000503231360776,0.017900751535040223,1.2943276210792198,1.2874100347501374,-0.07897546700072566,3.1319049379542014,0.03648965575487928,3.010509631820185,3.1319600781654806,0.03652280884806913,3.010705112928966,-0.0007200336156687033,0.0016267606933346639,0.0007526999380222295,-4.1952607314856293e-16,1.3073627260196592e-15,0.0,1.3592895982425135,2.3578910660306676,-19.336575298449773,1.4054667830810943,2.055937699328294,-19.336575298449773,0.0405449677319268,2.3578910660306676,-19.336575298449773,0.0405449677319268,2.055937699328294,-19.336575298449773,-,-,-,-,-,-,-
9.624863244237115,0.0081085621265687,-0.06545688373015242,0.9976766821221303,-0.005897609468108231,0.017940248735084437,-0.06546863609090203,0.9976766821221303,-0.005995430397515597,0.01788723878984098,1.2943706982415708,1.2874696340252871,-0.07901497647052591,3.1321670201822274,0.03657736956577606,3.0107342221459326,3.131967839684615,0.03648965575487928,3.010706212554563,1.7791463952589254e-05,5.9623422719529385e-06,0.000992313152286118,0.0,1.3073627260196592e-15,0.0,1.2866079951910203,2.2426382074706006,-20.467893971112854,1.4259193729528887,2.055937699328294,-20.467893971112854,0.042469706107031,2.2426382074706006,-20.467893971112854,0.042469706107031,2.055937699328294,-20.467893971112854,-,-,-,-,-,-,-
9.632971806363685,0.0081085621265687,-0.06547472569373232,0.9976764050046497,-0.005962725369731561,0.01786888632494506,-0.0654666607147703,0.9976764050046497,-0.006000503231360776,0.017900751535040223,1.2943887571716484,1.2874850987216755,-0.0790204488608729,3.13202833725032,0.036443614639595445,3.0107004689762644,3.1319600781654806,0.03652280884806913,3.010717676084548,0.0,0.0,0.0,0.0,1.3073627260196592e-15,0.0,1.2845022679469904,2.1230225616370255,-21.4749869770577,1.4400765258718191,2.0690817037025915,-21.4749869770577,0.0452271097141766,2.1230225616370255,-21.4749869770577,0.0452271097141766,2.0690817037025915,-21.4749869770577,-,-,-,-,-,-,-
