Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
4.690863912853004,0.0078442540348712,-0.5590810018944875,0.5717538729985409,-0.42608136958633747,0.4230609985844303,-0.5586349606097426,0.5696711123818404,-0.4246371906378976,0.4195069337557976,1.372952828001059,0.9273827059217598,0.3655939160777887,3.0908146579989286,1.2877228468327997,1.631324357311053,2.9590465583008885,1.2877228468327997,1.6446977487447807,-0.3576859253113625,0.06387553951385931,-0.04679583499552284,-0.7800433535150733,-0.256267093103633,0.13888353198003456,-,-,-,-,-,-,-
4.698708166887876,0.0078442540348712,-0.5602926465037096,0.5723276769023613,-0.4246371906378976,0.42213319799865207,-0.5586349606097426,0.5696711123818404,-0.42402307424535196,0.4188098949671017,1.3733025868004218,0.9268874868514659,0.3690076735589924,3.0955891131384607,1.28359078939665,1.6264300671271048,2.9549181388431234,1.28359078939665,1.631324357311053,-0.5637210390145367,-0.28608815967300505,0.21521143207051918,-0.8004863279106798,-0.256267093103633,0.19102496771707905,-,-,-,-,-,-,-
4.706552420922747,0.0078442540348712,-0.5586349606097426,0.5694531596842245,-0.4310647841927526,0.42170277629991937,-0.5586349606097426,0.5696711123818404,-0.4187734115586992,0.41765286102986926,1.373199720320957,0.9268966022085419,0.36703871498437,3.0691614961659464,1.293852992995922,1.6446977487447807,2.9541630867663367,1.2724798385563894,1.6264300671271048,-1.4892831821619383,-1.1218581630293551,0.8408963969405284,-0.846487471221963,-0.256267093103633,0.19558938979521573,-,-,-,-,-,-,-
4.7143966749576185,0.0078442540348712,-0.5688268056349076,0.5792147926973055,-0.40615295350718955,0.4195069337557976,-0.5586349606097426,0.5696711123818404,-0.40615295350718955,0.4164693187477099,1.3748257873339353,0.9247661713401597,0.3831930466791265,-3.120364082535976,1.2469881648425127,1.5736249117237389,2.9466047959916923,1.2655682562470956,1.62308725830853,-1.3911781845926514,-1.1263906244366342,0.8436849850877606,-0.8004863279106798,-0.1496152500426007,0.19102496771707905,-,-,-,-,-,-,-
4.722240928992489,0.0078442540348712,-0.5517960781866149,0.560154685439641,-0.4542533305937704,0.4188098949671017,-0.5586349606097426,0.5696711123818404,-0.4016284779728557,0.41601915585836385,1.3733587212342944,0.9265067253321944,0.3623115531541863,2.9466047959916923,1.3273253399144527,1.7384965704462978,2.9062158861644423,1.2469881648425127,1.6067903788318754,-0.5259623300931862,-0.44103407694382174,0.32995314505564044,-0.7800433535150733,-0.1496152500426007,0.19118794326757652,-,-,-,-,-,-,-
4.730085183027361,0.0078442540348712,-0.5658259063577225,0.5744875639554916,-0.4187734115586992,0.41765286102986926,-0.5586349606097426,0.5696711123818404,-0.3996126770440482,0.41595903178587845,1.375095550939241,0.9242108867968709,0.3817997166489672,3.113228407664471,1.2655682562470956,1.6067903788318754,1.8560145362584508,1.2329544462940172,1.5852122493177454,-0.2710139329769943,-0.256267093103633,0.19102496771707905,-0.7800433535150733,-0.1496152500426007,0.19118794326757652,-,-,-,-,-,-,-
4.737929437062232,0.0078442540348712,-0.580681356675694,0.5902168185815639,-0.3761387946634249,0.41590007961273406,-0.5586349606097426,0.5696711123818404,-0.39807381252337043,0.4159544914494511,1.3770898820696813,0.9214649975982853,0.4037475988872086,-3.036871659216846,1.1884077489313691,1.5162923141076687,-3.017997273163455,1.2295533495712856,1.5736249117237389,-0.27644538358137916,-0.2624080413891494,0.19558938979521573,-0.5637210390145367,-0.1496152500426007,0.19102496771707905,-,-,-,-,-,-,-
4.745773691097103,0.0078442540348712,-0.5646878392670006,0.5726127690100047,-0.42402307424535196,0.4164693187477099,-0.5586349606097426,0.5696711123818404,-0.39598630592481987,0.41590007961273406,1.3755983110823622,0.9230691081876513,0.3828534091783583,3.0896770639251456,1.2724798385563894,1.62308725830853,-3.017997273163455,1.226612510224676,1.5713661337288967,-0.160743400947003,-0.1496152500426007,0.11158931310324088,-0.5259623300931862,-0.12836901666898748,0.11158931310324088,-,-,-,-,-,-,-
4.753617945131975,0.0078442540348712,-0.5734639562084514,0.5828631787469558,-0.39807381252337043,0.41586878408201566,-0.5586349606097426,0.5696711123818404,-0.39598630592481987,0.41590007961273406,1.3769015755438396,0.9211244730838085,0.3963079266759983,-3.1032747710930697,1.226612510224676,1.5600812308645002,-3.017997273163455,1.2230885256243185,1.5641698725693818,0.3248376523402928,0.28640806271030655,0.4131753068420283,-0.496789243685943,-0.12836901666898748,0.11158931310324088,-,-,-,-,-,-,-
4.7614621991668455,0.0078442540348712,-0.5717407011034816,0.5820558370345021,-0.4016284779728557,0.4159544914494511,-0.5529419282980192,0.5694531596842245,-0.39598630592481987,0.41590007961273406,1.3770482686156393,0.920597325521243,0.39541149196926,-3.1171648726375416,1.2329544462940172,1.5713661337288967,-3.017997273163455,1.2230885256243185,1.5600812308645002,0.1299574184287566,0.10178207204665071,0.5521778921504507,-0.3576859253113625,-0.1496152500426007,0.11158931310324088,-,-,-,-,-,-,-
4.769306453201717,0.0078442540348712,-0.5727450165471416,0.5824095778101507,-0.3996126770440482,0.41601915585836385,-0.5529419282980192,0.5694531596842245,-0.3934428548811726,0.41586878408201566,1.3773474863360067,0.9198205617636508,0.3979760730639052,-3.1085102434399463,1.2295533495712856,1.5641698725693818,-3.017997273163455,1.2230885256243185,1.5510794675516237,-0.15259281369579938,-0.2746961559303339,0.055991324264701506,-0.27644538358137916,-0.12836901666898748,0.11158931310324088,-,-,-,-,-,-,-
4.777150707236588,0.0078442540348712,-0.5747495661700535,0.5829544283930821,-0.39598630592481987,0.41595903178587845,-0.5529419282980192,0.5681438876394869,-0.39314866407255783,0.4158141937214443,1.3776960693994873,0.9188550536106964,0.4014050322976989,-3.093265964568835,1.2230885256243185,1.5510794675516237,-3.017997273163455,1.2197546498794358,1.5393813330042745,0.1849776071310464,-0.3180493222472809,-0.2042837832218947,-0.2710139329769943,-0.08917531415595156,0.11158931310324088,-,-,-,-,-,-,-
4.784994961271459,0.0078442540348712,-0.5766458436369156,0.5829072372676528,-0.3934428548811726,0.4158141937214443,-0.5517960781866149,0.5644660530196921,-0.39182510610731586,0.415625942763952,1.3780022721286818,0.9178081199426822,0.4041427802835024,-3.081093378226951,1.2183080462649476,1.5393813330042745,-3.017997273163455,1.2183080462649476,1.528695333958547,0.06374849053679377,-0.2766345224967178,-0.08376282416699779,-0.27066054831855846,-0.08917531415595156,0.19102496771707905,-,-,-,-,-,-,-
4.792839215306331,0.0078442540348712,-0.5784333455760808,0.5823598772676813,-0.39182510610731586,0.415625942763952,-0.5517960781866149,0.5644660530196921,-0.39097203348463827,0.41543365888049294,1.3782659699183082,0.9166952695160531,0.4062331650048288,-3.0713188015560764,1.2150222894853724,1.528695333958547,-3.017997273163455,1.2180293481549058,1.5187288774770025,-0.846487471221963,-1.2709523971436227,0.7417887854582584,-0.2616373620287737,-0.08917531415595156,0.19102496771707905,-,-,-,-,-,-,-
4.800683469341202,0.0078442540348712,-0.5801097464557893,0.58140212088455,-0.39097203348463827,0.41543365888049294,-0.5493080776998949,0.560154685439641,-0.3761387946634249,0.41543365888049294,1.378487105259327,0.9155319438525652,0.4077212057503926,-3.06335283788165,1.213030118066561,1.5187288774770025,-3.017997273163455,1.2183080462649476,1.5162923141076687,-7.211645124269561,-0.6662831383795516,0.28289663520545444,-0.18284779316222666,-0.0887458761339258,0.19102496771707905,-,-,-,-,-,-,-
4.8085277233760735,0.0078442540348712,0.5816710807521478,-0.5801220543314272,0.3907216066736354,-0.41527554945275297,-0.5517960781866149,0.560154685439641,-0.340007052840039,0.37132174386743716,1.3786656206426988,0.9143335844739737,0.4086519218089089,-3.0566686618942325,1.2121246393668552,1.5092527415323342,-3.026376298638563,1.2180293481549058,1.5162923141076687,-15.119154797576673,7.243629397545876,8.165012839495319,-0.160743400947003,-0.0887458761339258,0.19102496771707905,-,-,-,-,-,-,-
4.816371977410944,0.0078442540348712,0.5831125492398562,-0.5786069332841999,0.3909113206801242,-0.41518924725788725,0.5816710807521478,-0.4793948703010885,0.374005403546882,-0.41518924725788725,1.3788014585593849,0.9131156329020341,0.409070332469092,-3.050781934407615,1.2120944992184515,1.5000805804855268,-3.026376298638563,1.2180293481549058,1.5092527415323342,-11.763985094051863,11.411367865590371,13.603138571512272,-0.15259281369579938,-0.08917531415595156,0.19102496771707905,-,-,-,-,-,-,-
4.824216231445815,0.0078442540348712,0.5844291338573814,-0.5769438270918715,0.3913785756276315,-0.41521225706737275,0.5831125492398562,-0.5495715079816654,0.38347138959905647,-0.41521225706737275,1.3788945615003452,0.9118935306585019,0.4090214570196571,-3.0452371519107144,1.2127246483511058,1.4910549505107573,-3.026376298638563,1.21793330162994,1.5000805804855268,-3.1824497224312513,4.789089360405562,5.00257687463245,-0.10021999197903442,-0.08917531415595156,0.15482318834705014,-,-,-,-,-,-,-
4.832060485480687,0.0078442540348712,0.5856160152673208,-0.5752200458167367,0.3919609250035774,-0.41538225145443614,0.5844291338573814,-0.5510828084504618,0.38416748795925043,-0.41527554945275297,1.378944871956541,0.9106827192651326,0.4085503147493187,-3.039598901781701,1.2137967624564447,1.4820383277040134,-3.026376298638563,1.21793330162994,1.4910549505107573,-0.10021999197903442,0.04738961078996164,-0.08426339628166395,0.06374849053679377,-0.08917531415595156,0.11158931310324088,-,-,-,-,-,-,-
4.839904739515558,0.0078442540348712,0.586668787903556,-0.5735233508409753,0.3924961980064793,-0.41573721735054064,0.5851899463283355,-0.5510828084504618,0.38453553136833574,-0.41538225145443614,1.3789523324189328,0.9094986402436817,0.4077019249467916,-3.0334471746089986,1.2150894224150521,1.472908277914187,-3.017997273163455,1.21793330162994,1.4820383277040134,-0.18284779316222666,0.1294057107038062,0.19118794326757652,0.10476261863417863,-0.08917531415595156,0.1078888894108588,-,-,-,-,-,-,-
4.84774899355043,0.0078442540348712,0.5875834681827138,-0.5719419536374752,0.392822493881477,-0.4163154547797362,0.5856160152673208,-0.5546443382009185,0.38453553136833574,-0.41573721735054064,1.378916885378481,0.9083567351159044,0.40652130690079064,-3.026376298638563,1.2163781197428873,1.4635563530200653,-3.017997273163455,1.2174351358982243,1.472908277914187,0.290444410174647,0.551206709628315,-0.026114078137490497,0.10847281436517298,-0.0887458761339258,0.06205066015860476,-,-,-,-,-,-,-
4.8555932475853005,0.0078442540348712,0.5883562927120252,-0.5705643086971327,0.39277804331267097,-0.417155428058409,0.5856160152673208,-0.5546443382009185,0.39035087403950147,-0.4163154547797362,1.378838473326147,0.9072724454035568,0.4050534799000306,-3.017997273163455,1.2174351358982243,1.453890498696233,-3.017997273163455,1.2174351358982243,1.4635563530200653,0.5514571191141,0.3772322089776708,-0.2688648837034074,0.1299574184287566,-0.08111354544106172,0.06107926948139461,-,-,-,-,-,-,-
4.863437501620172,0.0078442540348712,0.588983304698885,-0.5694787054731397,0.3922009340088164,-0.4182954675360821,0.5856160152673208,-0.5546443382009185,0.3907216066736354,-0.41707463067775175,1.3787170387528909,0.9062612126283938,0.403343463233226,-3.0079433104711226,1.2180293481549058,1.443840786507228,-3.0079433104711226,1.21793330162994,1.453890498696233,0.10476261863417863,-0.01797488638645401,0.012330829330939107,0.1524483439405594,-0.07215809192542925,0.05659865804338001,-,-,-,-,-,-,-
4.871281755655043,0.0078442540348712,0.5894601459539583,-0.5687692654003047,0.390932628631008,-0.4197736758535319,0.5856160152673208,-0.5546443382009185,0.3909113206801242,-0.417155428058409,1.3785524483560545,0.9053385207078808,0.4014365858600123,-2.9958783853165856,1.21793330162994,1.433360764681848,-3.0079433104711226,1.21793330162994,1.443840786507228,0.10847281436517298,-0.07215809192542925,0.05073522994602528,0.1849776071310464,-0.01797488638645401,0.055991324264701506,-,-,-,-,-,-,-
4.879126009689914,0.0078442540348712,0.5899447194807291,-0.5671889288741412,0.39035087403950147,-0.4217678769844918,0.5856160152673208,-0.5546443382009185,0.390932628631008,-0.4182954675360821,1.3783148793455178,0.9045364605892475,0.3994994794437473,-2.9814502448894595,1.2197546498794358,1.4194503085351329,-2.9958783853165856,1.21793330162994,1.4419674767192934,0.23348137450610862,-0.1535473255869823,0.1078888894108588,0.1849776071310464,-0.01797488638645401,0.05073522994602528,-,-,-,-,-,-,-
4.886970263724786,0.0078442540348712,0.5908204358342402,-0.5630091785794756,0.3926005946412596,-0.4240479342282332,0.5856160152673208,-0.5546443382009185,0.3913785756276315,-0.4197736758535319,1.3779821378110444,0.9038438371021154,0.3975928925647384,-2.9657769053815346,1.2267533009719371,1.398671132798154,-2.9814502448894595,1.21793330162994,1.433360764681848,0.2510636967032727,-0.08917531415595156,0.06205066015860476,0.2110077324707637,-0.07215809192542925,0.012330829330939107,-,-,-,-,-,-,-
4.894814517759657,0.0078442540348712,0.5915641454777217,-0.5692466417590416,0.38416748795925043,-0.42240438424138677,0.5856160152673208,-0.5546443382009185,0.3919609250035774,-0.4206164265078142,1.3779570792693414,0.9028530250991577,0.3939231307437863,-2.9641953637360223,1.2094564449148673,1.4095820047640455,-2.981388276572684,1.21793330162994,1.4194503085351329,0.2110077324707637,-0.08111354544106172,0.05659865804338001,0.23348137450610862,-0.07215809192542925,-0.012498246384381684,-,-,-,-,-,-,-
4.9026587717945285,0.0078442540348712,0.5918417105674333,-0.5795619899504845,0.374005403546882,-0.41707463067775175,0.5856160152673208,-0.5546443382009185,0.3922009340088164,-0.4217678769844918,1.3780797972815704,0.902406260345646,0.3933131548503241,-2.981388276572684,1.1840606863832337,1.4419674767192934,-2.9657769053815346,1.21793330162994,1.4095820047640455,-0.27066054831855846,0.3453130817456805,0.7103015778122163,0.2510636967032727,-0.01797488638645401,-0.012498246384381684,-,-,-,-,-,-,-
4.910503025829399,0.0078442540348712,0.5927606458463665,-0.5664797185745457,0.38453553136833574,-0.4241084416688421,0.5856160152673208,-0.5630091785794756,0.3922009340088164,-0.42240438424138677,1.37693359702042,0.9018944492609432,0.3882293711367707,-2.949167950049733,1.212149689388765,1.3918803245974498,-2.9641953637360223,1.21793330162994,1.4022833592571597,-0.2616373620287737,0.3432407085092685,0.7107565754119631,0.290444410174647,0.04738961078996164,-0.012498246384381684,-,-,-,-,-,-,-
4.91834727986427,0.0078442540348712,0.5937010382989373,-0.5495715079816654,0.3948933258180304,-0.43537282409665523,0.5856160152673208,-0.5630091785794756,0.3924961980064793,-0.4236348717167969,1.3755289206566355,0.9006449099640257,0.3777831448864342,-2.8794405863049577,1.2451187543365279,1.3049452918800597,-2.949167950049733,1.2180293481549058,1.398671132798154,0.1524483439405594,-0.0887458761339258,0.06107926948139461,0.4456852917477714,0.04738961078996164,-0.026114078137490497,-,-,-,-,-,-,-
4.926191533899142,0.0078442540348712,-0.589418402189911,0.6317446586320841,-0.340007052840039,0.37132174386743716,0.5856160152673208,-0.5630091785794756,0.3926005946412596,-0.4240479342282332,1.3808313078594563,0.9054611030674962,0.4251939574099668,-3.1250993177880813,1.0551493555197573,1.6304795947607111,-2.94622141396997,1.2197546498794358,1.3918803245974498,0.47920394593316507,-0.4700779639968403,-0.6227521379427992,0.47920394593316507,0.06341916303287781,-0.027173568225149228,-,-,-,-,-,-,-
4.934035787934013,0.0078442540348712,0.5921420400822991,-0.4793948703010885,0.4322784716059284,-0.48237297362333403,0.5856160152673208,-0.5546443382009185,0.39277804331267097,-0.4241084416688421,1.370352423591471,0.8958189031252883,0.3333718536206463,-2.3691013301244985,1.3441913464230377,0.7352375712242765,-2.937355676142692,1.2224234994356702,1.3884655045605925,1.2261980003602697,-1.2097123974961865,-0.5064685375633107,0.5514571191141,0.06341916303287781,-0.03267880855410386,-,-,-,-,-,-,-
4.941880041968885,0.0078442540348712,0.5938012289278889,-0.5664656117966832,0.38347138959905647,-0.4236348717167969,0.5856160152673208,-0.5510828084504618,0.392822493881477,-0.43205463984870973,1.3755192937885858,0.9010272819890366,0.3815406628070888,-2.94622141396997,1.209277606070508,1.3884655045605925,-2.9057679681967232,1.2267533009719371,1.319356429143438,1.1517203507986684,-1.0402711965151452,0.15482318834705014,0.5915541865080007,0.06341916303287781,-0.04051827649749814,-,-,-,-,-,-,-
4.9497242960037555,0.0078442540348712,0.5927103914302501,-0.5510828084504618,0.39337074785940196,-0.4361898495488934,0.5856160152673208,-0.5495715079816654,0.39337074785940196,-0.43537282409665523,1.3738658935598635,0.9001600090106073,0.36946102740235603,-2.8784523232789603,1.2439616845320791,1.3088636041280033,-2.8794405863049577,1.2439616845320791,1.3088636041280033,1.0676245190711893,-0.8049073729854441,-0.8056682827749158,0.6247420427005508,0.06341916303287781,-0.08426339628166395,-,-,-,-,-,-,-
4.957568550038626,0.0078442540348712,0.5851899463283355,-0.5380107773268568,0.40990754426682374,-0.4472951322667542,0.5855779863431119,-0.5391852701746922,0.3948933258180304,-0.4361898495488934,1.3716364378514494,0.8992464789143542,0.3514964584061613,-2.83871958830666,1.2907648942290089,1.2580348708786229,-2.8794405863049577,1.2451187543365279,1.3088636041280033,2.163856914775102,-0.4489868040451488,-1.0114201089762955,0.6293518190739797,0.09735804258674641,-0.1297860294609011,-,-,-,-,-,-,-
