Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
2.3812039065697297,0.0082394598843242,0.7115999313836462,0.036698599705213365,-0.009915422948314188,-0.7015557246735449,0.7136992829495962,0.03631749195156601,-0.009614042066261524,-0.6994234522576912,1.2860440472407804,1.3525763905115242,-0.0797706171977084,-1.5862727826145084,-0.06565100373706967,-0.03840916457001198,-1.59202826411473,-0.06621042871832294,-0.037735095675329955,-0.006432056675916575,-0.0012623311085432276,-0.0010450334952658428,-0.008095856962444702,0.00011562543591477282,0.0007738166347811371,-,-,-,-,-,-,-
2.389443366454054,0.0082394598843242,0.7153088124849538,0.036301584031827504,-0.00952557854086399,-0.6977999434878217,0.7136992829495962,0.03631749195156601,-0.009614042066261524,-0.6994234522576912,1.2860290039212283,1.352875890245447,-0.07951256967253229,-1.5968221036420838,-0.06433431686775615,-0.038729572460409756,-1.59202826411473,-0.06621042871832294,-0.037735095675329955,0.0,0.0,0.0,-0.00831869165979231,0.00011562543591477282,0.0007738166347811371,-,-,-,-,-,-,-
2.3976828263383787,0.0082394598843242,0.7220118947066095,0.032946542603503735,-0.0045562973698853905,-0.6910807401360018,0.7136992829495962,0.03631749195156601,-0.009614042066261524,-0.6994234522576912,1.2867706186030456,1.3620002482243085,-0.07941599172744318,-1.6156455922061106,-0.05214046576711695,-0.041346005153724,-1.59202826411473,-0.06621042871832294,-0.037735095675329955,1.8562369549562083e-05,0.0013504160379579123,0.0013779791839458647,-0.008095856962444702,7.564885206342934e-05,0.0005595012196160907,-,-,-,-,-,-,-
2.4059222862227028,0.0082394598843242,-0.7048861663446288,-0.04148324726362884,0.016933151745115907,0.7079038784075234,0.7136992829495962,0.036301584031827504,-0.009614042066261524,-0.6994234522576912,1.2848229930523951,1.337710761824769,-0.0796574669673984,-1.5679573552363735,-0.0826984226812213,-0.03463310699224653,-1.59202826411473,-0.06592663359057038,-0.037735095675329955,0.007759978111150555,-0.024845365839646482,0.026630510213048447,-0.007217441236721489,0.0,0.0005595012196160907,-,-,-,-,-,-,-
2.4141617461070273,0.0082394598843242,0.7162248193379572,0.03541361862863156,-0.009090824233245042,-0.6969112143556714,0.7136237359826809,0.036301584031827504,-0.009915422948314188,-0.6994234522576912,1.2859313256154457,1.3518757302667648,-0.07938627796027353,-1.5993199743212365,-0.06242297576842759,-0.038140745162225986,-1.59202826411473,-0.06621042871832294,-0.03766457600188344,0.006627069939272872,0.014982847717524688,0.015043784275357784,-0.006432056675916575,-5.159902181789602e-16,0.0007738166347811371,-,-,-,-,-,-,-
2.4224012059913513,0.0082394598843242,0.7126322012086607,0.0376800519020491,-0.01187303766036106,-0.700424578713421,0.7136237359826809,0.036124053251472964,-0.009614042066261524,-0.6994234522576912,1.2855437658973377,1.3465742039646464,-0.07952745237777181,-1.5893714562973233,-0.06976286075758242,-0.03717065541271625,-1.59202826411473,-0.06592663359057038,-0.037735095675329955,0.02498862959424606,0.04113144824192483,-0.011372096443060715,-0.003544297712338304,-8.86820521395007e-05,0.001228948089646562,-,-,-,-,-,-,-
2.430640665875676,0.0082394598843242,0.7136237359826809,0.03649514857582038,-0.011744292846200828,-0.6994793343323962,0.7133733394192562,0.036124053251472964,-0.009614042066261524,-0.6994793343323962,1.285321790068517,1.3438952657865813,-0.07936846779162421,-1.59202826411473,-0.06786930849523376,-0.03574772366659351,-1.591190989720837,-0.06592663359057038,-0.037735095675329955,0.026116226134566968,0.03100042566546899,0.017653920179876832,-0.003544297712338304,-0.00019938905815374642,0.0013779791839458647,-,-,-,-,-,-,-
2.4388801257600004,0.0082394598843242,0.7138431197241697,0.03706782606430237,-0.011432838408143001,-0.6992304819580343,0.7133733394192562,0.0358341091230083,-0.009539897444598709,-0.6994793343323962,1.285390581315802,1.3439666277471565,-0.0794535391678668,-1.5927411660938038,-0.06821330157042471,-0.0370273995137782,-1.591190989720837,-0.06565100373706967,-0.03780742086396138,-0.00831869165979231,0.00011562543591477282,0.00042747945164151166,-0.003544297712338304,-5.159902181789602e-16,0.0014995682669541625,-,-,-,-,-,-,-
2.4471195856443244,0.0082394598843242,0.7177519986403377,0.0406689227941782,-0.006842746627820582,-0.6950764590929183,0.7134712924248839,0.036124053251472964,-0.009614042066261524,-0.6994793343323962,1.2867000598559453,1.3606240138786267,-0.08009906436658687,-1.6045208254238625,-0.06640761034662068,-0.04899548887814609,-1.5917186853605392,-0.06592663359057038,-0.03766457600188344,-0.007217441236721489,-0.07211197896686788,-0.008174290243608261,-0.003544297712338304,-5.159902181789602e-16,0.002676256045066084,-,-,-,-,-,-,-
2.455359045528649,0.0082394598843242,0.7098336429942029,0.03273130239854755,-0.013966596687081211,-0.7034698254323734,0.7134712924248839,0.036301584031827504,-0.009915422948314188,-0.6994793343323962,1.283690756052846,1.3228194116202079,-0.0787824873485733,-1.580688254492924,-0.06592663359057038,-0.02687902130317177,-1.5917186853605392,-0.06621042871832294,-0.03766457600188344,0.0013282022700125164,-0.02610454268889252,0.02559251507253942,-0.005129553253814033,-5.159902181789602e-16,0.008326078317995369,-,-,-,-,-,-,-
2.463598505412973,0.0082394598843242,0.7148786170467101,0.037538144286805075,-0.009614042066261524,-0.698174061970247,0.7134712924248839,0.036124053251472964,-0.009915422948314188,-0.6994793343323962,1.2851891096105552,1.3454069037332346,-0.07934412207330332,-1.5957747476890285,-0.06621042871832294,-0.040345204869616236,-1.5917186853605392,-0.06592663359057038,-0.03717065541271625,-0.014501202738244956,-0.06489765135816801,0.06430266607701422,-0.006432056675916575,-0.00019938905815374642,0.008326078317995369,-,-,-,-,-,-,-
2.4718379652972975,0.0082394598843242,0.7151660445638112,0.03531282610223171,-0.008501065966898955,-0.6980102183299705,0.7136237359826809,0.036301584031827504,-0.010664040259618337,-0.6994234522576912,1.2851464475844379,1.332071961683546,-0.07997341157950899,-1.5962661536776235,-0.06149552663440261,-0.03872426447137123,-1.59202826411473,-0.06621042871832294,-0.03717065541271625,-0.014714903847203944,-0.07997310605338846,0.0489256511784184,-0.005129553253814033,-0.0007542777704774138,0.008326078317995369,-,-,-,-,-,-,-
2.480077425181622,0.0082394598843242,0.7121236362607087,0.03647732707947839,-0.011969448745230043,-0.7010036116773565,0.7136237359826809,0.036301584031827504,-0.010664040259618337,-0.6994234522576912,1.2842153346700096,1.3394179053306094,-0.07866125718755423,-1.5877379055186465,-0.0682418850144324,-0.03526084154950215,-1.59202826411473,-0.06621042871832294,-0.03715493880767662,-0.003544297712338304,0.014027712925545112,0.014959630203508363,-0.003544297712338304,-0.0011969811254199565,0.008326078317995369,-,-,-,-,-,-,-
2.488316885065946,0.0082394598843242,0.7104035131640505,0.036625431842237495,-0.014130455077335747,-0.7026989088264274,0.7134712924248839,0.036124053251472964,-0.010664040259618337,-0.6992304819580343,1.2835639568185782,1.34037499330427,-0.07791127019782285,-1.5828566764193521,-0.07161114166208993,-0.032267044600932326,-1.5917186853605392,-0.06592663359057038,-0.03717065541271625,-0.022182312366581452,-0.009300411199329332,0.008326078317995369,-0.003544297712338304,-0.0007542777704774138,0.008326078317995369,-,-,-,-,-,-,-
2.4965563449502706,0.0082394598843242,0.7291544907393913,0.03468016610568567,0.015574263727127472,-0.683292365699207,0.7136237359826809,0.036301584031827504,-0.010758152200313242,-0.6991626497309466,1.2909332072769593,1.3235162136353145,-0.08768616197381895,-1.6366018125154103,-0.024683803332533838,-0.07194188688732739,-1.59202826411473,-0.06621042871832294,-0.03715493880767662,-0.018638014654233023,-0.023328124124872982,-0.006633551885512822,-0.003544297712338304,-0.0011969811254199565,0.008326078317995369,-,-,-,-,-,-,-
2.504795804834594,0.0082394598843242,0.718614473697254,0.0395946928908984,0.0032265137592287114,-0.6942730645046339,0.7136237359826809,0.036301584031827504,-0.010758152200313242,-0.6991626497309466,1.2882559171183696,1.363583547957423,-0.08320144527421114,-1.6067987464057225,-0.050363106389546886,-0.06150350374175817,-1.59202826411473,-0.06621042871832294,-0.03717065541271625,-0.07000935136081413,0.011507173124514438,0.016451136692628404,-0.000757376964603411,-0.0012623311085432276,0.008326078317995369,-,-,-,-,-,-,-
2.513035264718919,0.0082394598843242,0.7127386443718032,0.032169900883673594,-0.014811161102184897,-0.7005350468056426,0.7136237359826809,0.036124053251472964,-0.010758152200313242,-0.6983524995942464,1.2824679352039838,1.2984799186228446,-0.0778337123412447,-1.5888995628658664,-0.066233675942863,-0.02516381339567353,-1.59202826411473,-0.06621042871832294,-0.03715493880767662,-0.07000935136081413,0.011507173124515227,0.016451136692628886,0.0,-0.0020787222257633163,0.008326078317995369,-,-,-,-,-,-,-
2.521274724603243,0.0082394598843242,0.7140047326792807,0.036124053251472964,-0.007992728537577697,-0.6991626497309466,0.7136237359826809,0.036124053251472964,-0.010758152200313242,-0.6983524995942464,1.2848533476711133,1.3313882320399135,-0.07982984593144848,-1.5930562963627661,-0.061966518990770325,-0.040497831111692584,-1.59202826411473,-0.066233675942863,-0.03715493880767662,0.012943100688735273,-0.00019938905815374642,-0.0006695146917794231,-0.000757376964603411,-0.0030851287825387997,0.008326078317995369,-,-,-,-,-,-,-
2.5295141844875677,0.0082394598843242,0.7133733394192562,0.03568520644869211,-0.010664040259618337,-0.6997937716869693,0.7134712924248839,0.036124053251472964,-0.010758152200313242,-0.6983524995942464,1.2840349760685903,1.3206066915027113,-0.0790462457443325,-1.591190989720837,-0.06520565127731448,-0.036072958032358216,-1.5917186853605392,-0.06640761034662068,-0.0370273995137782,0.002501291492451206,-0.08851649180200734,0.026639354006844012,-0.000757376964603411,-0.009300411199329332,0.010011804886253606,-,-,-,-,-,-,-
2.537753644371892,0.0082394598843242,0.7130042168324309,0.0358341091230083,-0.011920617285367396,-0.7001419872326383,0.7136237359826809,0.03647732707947839,-0.011432838408143001,-0.6983524995942464,1.2838736082919053,1.314998908264244,-0.0788070401203832,-1.5901594668872647,-0.06722745751573012,-0.034492230934150214,-1.59202826411473,-0.06640761034662068,-0.03715493880767662,0.07296831920514248,-0.09140223152638959,0.028808436965578,-0.000757376964603411,-0.009300411199329332,0.010011804886253606,-,-,-,-,-,-,-
2.5459931042562163,0.0082394598843242,0.718632522935504,0.03406797317889495,-0.0023846740478016245,-0.6945509221882298,0.7134712924248839,0.03649514857582038,-0.011489947995241334,-0.6991626497309466,1.286122877451321,1.3469817984460124,-0.08140783604705404,-1.6060356821758681,-0.050773104953846016,-0.045726992585322535,-1.5917186853605392,-0.06722745751573012,-0.0370273995137782,0.0834101284014365,-0.0030851287825387997,0.0014995682669541625,-0.000757376964603411,-0.010640250816482996,0.010011804886253606,-,-,-,-,-,-,-
2.554232564140541,0.0082394598843242,0.7086660936348526,0.03780937271568342,-0.018769768891181596,-0.7042801394636488,0.7134712924248839,0.03649514857582038,-0.011489947995241334,-0.6991626497309466,1.282551250985827,1.2866244286026622,-0.07712107938126656,-1.5780940614096224,-0.07994490812764088,-0.027240451142585886,-1.5917186853605392,-0.06722745751573012,-0.0370273995137782,-0.07021426192992185,-0.0020787222257633163,0.002676256045066084,-0.003544297712338304,-0.010640250816482996,0.010011804886253606,-,-,-,-,-,-,-
2.562472024024865,0.0082394598843242,0.7148138837245898,0.03550921383455253,-0.009164806483976549,-0.6983524995942464,0.7134712924248839,0.03647732707947839,-0.011489947995241334,-0.6983524995942464,1.2846134255726724,1.320620910427495,-0.07954943728459496,-1.5952865388895017,-0.06273930951041429,-0.038048447686002795,-1.5917186853605392,-0.06640761034662068,-0.0370273995137782,-0.07688406871756479,0.026995525512315134,0.03314327537370437,-0.005129553253814033,-0.010640250816482996,0.008326078317995369,-,-,-,-,-,-,-
2.57071148390919,0.0082394598843242,0.7134712924248839,0.03733487770162329,-0.012043475167275181,-0.699585431879814,0.7133733394192562,0.036124053251472964,-0.011489947995241334,-0.698174061970247,1.2843313220004755,1.3059909028874634,-0.07922278124353976,-1.5917186853605392,-0.0694791071291414,-0.03652005713047002,-1.591190989720837,-0.06640761034662068,-0.03715493880767662,-0.005129553253814033,0.03128315539437683,0.07756309092169215,-0.003544297712338304,-0.010640250816482996,0.008326078317995369,-,-,-,-,-,-,-
2.578950943793514,0.0082394598843242,0.7131645269489711,0.0370136110696231,-0.011489947995241334,-0.6999245182105736,0.7133733394192562,0.0358341091230083,-0.011748258326106428,-0.698174061970247,1.284362471775041,1.3074930607744824,-0.07922485514440636,-1.5907915138643958,-0.06825489897174286,-0.03680337986647508,-1.591190989720837,-0.066233675942863,-0.03680337986647508,-0.013804771073019698,0.023911805565274575,0.02539071835774202,-0.000757376964603411,-0.010640250816482996,0.008326078317995369,-,-,-,-,-,-,-
2.587190403677838,0.0082394598843242,0.7124311852463275,0.031735869399226936,-0.010758152200313242,-0.7009414405235456,0.7133733394192562,0.0358341091230083,-0.011489947995241334,-0.6980102183299705,1.282480289996378,1.323070506306146,-0.07704081487159664,-1.5879586194168027,-0.05985459076805455,-0.03019623109700298,-1.591190989720837,-0.06722745751573012,-0.03715493880767662,-0.01196884707815335,-0.0007542777704774138,0.00011644037555084215,-0.000757376964603411,-0.010640250816482996,0.008326078317995369,-,-,-,-,-,-,-
2.5954298635621624,0.0082394598843242,0.7149621858470341,0.04435244169394895,-0.016172061845730307,-0.6975674864414725,0.7133468461536324,0.0358341091230083,-0.011748258326106428,-0.6980102183299705,1.2863111813695385,1.2779696788563693,-0.08187239211732167,-1.5971709626121529,-0.08510516526180956,-0.041018343944859925,-1.591190989720837,-0.0682418850144324,-0.03680337986647508,0.04889937577823465,-0.06080465640894376,0.010011804886253606,-0.000757376964603411,-0.009300411199329332,0.008326078317995369,-,-,-,-,-,-,-
2.6036693234464865,0.0082394598843242,0.7087195242489425,0.02596426922750731,0.00022634648335389802,-0.7050123697064499,0.7131645269489711,0.036124053251472964,-0.011920617285367396,-0.6983524995942464,1.2802327502584265,1.3402980800179622,-0.07296072159518197,-1.5767152746714856,-0.03629739939376453,-0.03715493880767662,-1.5907915138643958,-0.06825489897174286,-0.03652005713047002,0.04476582128493606,-0.023395271991513398,-0.02645164847076724,0.0006851135565509582,-0.0030851287825387997,0.00311064553279492,-,-,-,-,-,-,-
2.611908783330811,0.0082394598843242,-0.7041555400596812,-0.015235528649806318,-0.017764346052727135,0.7096599763825903,0.7131645269489711,0.036124053251472964,-0.011748258326106428,-0.6983524995942464,1.2766838371953688,1.3761276502607898,-0.0665009902155278,-1.5629304922493334,0.0033936420875173567,-0.04668688179832392,-1.5907915138643958,-0.0694791071291414,-0.03680337986647508,-0.000757376964603411,0.014952208737975373,-0.014641659746161764,0.0006851135565509582,-0.009300411199329332,0.00311064553279492,-,-,-,-,-,-,-
2.6201482432151355,0.0082394598843242,0.7164505529896318,0.0450154807579756,-0.02173450375735084,-0.6958446830718767,0.7131645269489711,0.036124053251472964,-0.011748258326106428,-0.6983524995942464,1.2858639527742934,1.2763879462461412,-0.08239425011910029,-1.6015925019948654,-0.09392901673861287,-0.03441351445185825,-1.5907915138643958,-0.0694791071291414,-0.03680337986647508,0.082587819929548,-0.07220098549981767,-0.07899352163698065,0.0006851135565509582,-0.0030851287825387997,0.002676256045066084,-,-,-,-,-,-,-
2.6283877030994596,0.0082394598843242,0.7191011570659893,0.04392463881742444,-0.012410250456341143,-0.6934047430575632,0.7130042168324309,0.0370136110696231,-0.011748258326106428,-0.6991626497309466,1.2846494218460744,1.2870033526114817,-0.08078578770772249,-1.6089959572838861,-0.07884522245225956,-0.04612144743327784,-1.5901594668872647,-0.06984500611105915,-0.03680337986647508,0.14255370731690745,-0.08561137720380713,-0.06614861436211565,0.0017456284390904354,-0.0020787222257633163,0.002676256045066084,-,-,-,-,-,-,-
2.636627162983784,0.0082394598843242,-0.653021468629539,0.0005606748736684061,0.04870418447845541,0.7557714929572923,0.7127386443718032,0.0370136110696231,-0.011920617285367396,-0.699585431879814,1.278527103853603,1.322309545875173,-0.06658082811073873,-1.4228411857747938,-0.06280354969776347,0.07456668715990311,-1.5888995628658664,-0.0710003118078788,-0.03680337986647508,0.03960813142243061,-0.02366903180614665,0.00311064553279492,0.0017456284390904354,-0.0030851287825387997,0.002676256045066084,-,-,-,-,-,-,-
2.644866622868108,0.0082394598843242,0.7606326444811644,0.07641330632540193,0.018860797232088125,-0.6443937127981473,0.7129760694050808,0.03713837068974214,-0.011920617285367396,-0.699585431879814,1.2877002712179213,1.2635669180160631,-0.0898424031203926,-1.7408290501355506,-0.06984500611105915,-0.14136638210195862,-1.5901594668872647,-0.0710003118078788,-0.03680337986647508,-0.010323237529062397,-0.020411886614109868,0.0005406912369510593,0.002501291492451206,-0.004432775283933323,0.002676256045066084,-,-,-,-,-,-,-
